non-duplicate	Leaving old code in an answer, after an edit to the question?	Why are localhost and 127.0.0.1 links blocked?
non-duplicate	What are the permissions the Android app needs?	Revoking password-based login in favour of my Google account
non-duplicate	When are "why" questions okay?	Please show active bounties on a user's global profile
non-duplicate	Change JavaScript tag description	What happens to user accounts which continuously post bad or spam questions?
duplicate	How does the bounty system work?	Automatic bounty reward in 100% amount in certain cases
duplicate	What is the Total Reputation field on Area51?	And just like that, I have 150k rep. Umm.. What?
duplicate	Add ability to Flag a User or Suggested Edit	How to flag a user editing tag wiki
duplicate	Missing space when hovering over tag score on Meta	Cosmetic bug in tag "answer votes" tool tip
duplicate	What can we do to stop bad edits getting accepted?	Implement some mechanism to avoid robo-approvers
non-duplicate	Time limit on ads	Filter bounty questions by tag
non-duplicate	Cannot Accept Answer on Old Post	Detect deleted questions with many upvotes
duplicate	Capitalizing titles	Is it good practice to capitalize/not-capitalize a question's title?
non-duplicate	Which site is the best to post question about Hiawatha and web host management?	Can rejected edits show up in your notifications?
duplicate	How to handle people impersonating other people by choosing the same display name	People creating fake account with name and picture of other StackOverlow users
duplicate	"Please convert my code to X" questions	What's the policy on 'Convert my SQL to LINQ' questions?
non-duplicate	Helping tendency of Stack Overflow is overflowing	Where can I ask questions related to my my career options?
non-duplicate	Comment upvote should be considered as an action for review	What is the impact Facebook Questions is going to have on Stack Overflow and Stack Exchange?
duplicate	How do you reopen a closed question?	Voting for reopen closed topics
non-duplicate	User account merge request - Two different profiles created	Create [draw2d.org] tag
non-duplicate	Google Yahoo etc login buttons on Ask Question	Long list of question URLs doesn't completely convert to question titles
non-duplicate	Stack Exchange Rep Transferable for bounty purposes?	How did the grace period start before the bounty is over?
non-duplicate	To what extent is the [math] tag actually useful?	What is this mark over the question
non-duplicate	Why close a question asking for the best .NET build tool?	The 'dspace' tag
non-duplicate	A question shows formatted in preview but unformatted on the page	Moderator display of repeated flags should show most recent first, not oldest
duplicate	Auto-suggestions with HTML on stack overflow causes rendering issues	XSS security problems
duplicate	How do I properly use the "Not an Answer" flag?	"Not an Answer" flag disputed
duplicate	'help' link is located lower than the other items	Help is Depressed, It's Been Looking a Bit Down
non-duplicate	Why there are so many question marked "on hold" with good number of up vote count	Duplicate tags: [provisioning], [ios-provisioning] and [iphone-provisioning]
non-duplicate	Should we edit to simplify?	Is it possible to award the collaboration at reviewing one wikified question / answer with a bounty?
non-duplicate	Bounty not awarded after the end of the grace period?	Best way to upgrade beta version of iOS app to apple store version?
duplicate	Don't count non-printing characters, HTML comments or other content not displayed toward minimum character requirements	Bypassing minimum comment length with Soft hyphen - (ALT + 0173)
non-duplicate	When hovering link, show "open link in new tab" option	Add functionality to mobile chat
duplicate	Answering beyond the question's scope	Should answers to bad-code questions be downvoted?
non-duplicate	Searching for Des Moines, IA thinks I'm in Israel	User with less than 10K rep can add his own deleted question to favorites but can't see it listed
non-duplicate	Does the search in "new question" work different than the "regular" search?	Reduce how finnicky YouTube oneboxing is in chat
duplicate	How can I log out of Stack Overflow?	Security feature?
non-duplicate	Display lost/negative reputation in topbar achievements	Why are bugreports so commonly declined?
duplicate	How should off-topic questions be flagged when no off-topic reason from the dialog applies?	How do I flag a question that should be closed for none of the provided reasons?
duplicate	How was this answer posted after this question was closed?	User can answer to a question marked as duplicate
non-duplicate	How many of my flags were invalid?	Display reason for 'nice question' et al
non-duplicate	Tag synonym [php5] to [php]	Is Wikipedia okay as a resource for tag wiki?
duplicate	SO mobile site "Your Answer" textbox appears on top of flag dialog	Mobile site flag popup box getting blocked
non-duplicate	how to remove downvote / get rep back after a question is migrated?	Question has a score of -2, yet when I click on the score, the details show 0 upvotes and -3 downvotes
non-duplicate	All reopen voted questions on profile are marked as deleted	Getting to Know Acceptance Rate of Question Poster without Opening Question
duplicate	What happened to the "You're Just Lazy" close vote reason?	How to handle debug-my-code-for-me questions
non-duplicate	"Mirrored" voting pattern	Answer to a question doesn't appear in my global inbox
