non-duplicate	ubuntu 14.04 change windows dimension	What to do after one kills their kernel 12.10
non-duplicate	Kubuntu no special characters with ALT	Problems running Unity and graphical applications with Nvidia Optimus
non-duplicate	Where can I download Linux-signed-image kernels?	System not mounting swap partition
duplicate	Would like to install Ubuntu on secondary hard drive within my computer	How do I control which drive Ubuntu installs to?
non-duplicate	Taskbar and panel icons disappearing	jdbc 4.0 in Ubuntu 12.04
duplicate	How to bind custom commands to keyboard shortcuts?	CTRL + Z opens Chromium
duplicate	How to install Flash player on Ubuntu?	Problems with Adobe Flash
non-duplicate	dual boot Ubuntu 12.04 & Windows 8.1 problem	External Monitor won't appear in display settings
duplicate	Why do we need to be root in terminal for shutdown and restart?	Why is the ui allowed to halt/reboot
non-duplicate	How to remove the "ubuntu desktop" role after applied in mythbuntu control center	How to get password working again after upgrade?
duplicate	What hardware does Ubuntu Touch support?	Ubuntu to replace Android on my ASUS Padfone Infinity
duplicate	How do I build Unity from source?	How do I get the source code of the unity interface and compile it?
non-duplicate	How can I speed up the video streaming using VLC?	Touchpad gestures don't work on Dell XPS 15 L521x
non-duplicate	Boot Problem upon starting Ubuntu	Apache 2 with Domain Server not found
non-duplicate	How to use skype on ubuntu 13.04	Glippy stores clipboard but can't access it
duplicate	How to remove Ubuntu and put Windows back on?	Grub Rescue Error on Windows 7
non-duplicate	Finding all 11.04 compatible printers?	How do I set up a service?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	I'm confused on installation
duplicate	Where to place my local website starting with the 2.4.7 version of apache2?	Apache2 after update from 13.10 to 14.04
duplicate	Boot with Ubuntu livecd gives an error message before proceeding to a grub style menu, is it safe to proceed with installation?	could not open efi boot fallback.efi:14 in Lenovo g510
duplicate	How do I reset a lost administrative password?	Forgotten Password, need assistance with no grub menu
non-duplicate	I can not find /sys/kernel/debug/vgaswitcheroo/switch	How did this make Skype work?
duplicate	How can I install Ubuntu without removing Windows?	Install the Ubuntu with Window 7
duplicate	How do I fix the GPG error "NO_PUBKEY"?	Boost and IXCoin and PPAs ... messy problem
non-duplicate	Recuva Alike Software for Ubuntu 11.10	How to establish wireless connection from command line?
duplicate	How to install software or upgrade from old unsupported release?	my ubuntu 11.04 does not upgrade
non-duplicate	Why is "http://my.archive.ubuntu.com" very slow?	Launcher not diplaying ubuntu 12.04LTS
duplicate	What hardware does Ubuntu Touch support?	Is it possible to run ubuntu in Nokia XL? How?
duplicate	Bypass "Do you want to..." dialog after clicking script	Do not ask "Run or Display" for certain file extensions
duplicate	How can I fix a 404 Error when updating packages?	Failing to Download Package Information
duplicate	"com.canonical.unity.webapps schema is missing" - what does this mean?	Unity Tweak Tools missing schema in 14.04
non-duplicate	system freezes after installing ubuntu	Upgrade to 13.10 failed
duplicate	How can I install Windows after I've installed Ubuntu?	Accidentally deleted my windows 7 while installing ubuntu, trying to reinstall it
non-duplicate	how to get rid of icons on unity's top right bar	No Sound detected in Ubuntu 12.04
non-duplicate	How do I change the Live CD's ramdisk file system size?	How can i install Skype without ia32-libs?
non-duplicate	Touchscreen behavior different	Netbeans problem with file permisions
non-duplicate	How do you uninstall Spotify Linux Preview on Ubuntu?	Problems with shutdown from command line
non-duplicate	Not able to get the reverse DNS working	Terminal: binding hotkeys to textual commands
non-duplicate	13.04 LPR, Windows XP only printer, can talk to Windows LPD, but can't get printing to work	Ubuntu on ARM platform PC
non-duplicate	How does the shell environment load when logging in graphically?	Onda communication TM201 problem with USB modem
duplicate	How do I install Ubuntu?	Can't install Ubuntu, help?
non-duplicate	Iocean X7 Ubuntu Touch	Gnome Shell menus behind the panel
duplicate	How to install Slidewall?	How to install slidewall
non-duplicate	WD My Cloud Remote Access	Installation of 12.10 stops at 'Configuring hardware'
duplicate	How do I resolve a GRUB: “invalid arch independent ELF magic” error?	Grub rescue is stuck
duplicate	How to set Unity as default again?	how to reset login background and notifications after installing Xfce
duplicate	Two accounts on same computer how to make a share folder for both?	Link/merge pictures folder across all users?
duplicate	PulseAudio channel map at run time	Change channel of pulseaudio default device
non-duplicate	Can't change brightness on a Acer Aspire v5-171	Screen switches off after waking up from suspend
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	dual boot windows 8 and ubuntu in secure uefi mode
duplicate	Can I move the Unity launcher?	Mac os X theme for Ubuntu 13.10
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu 12.04 Server monitor goes into sleep mode (no display) after fresh install
non-duplicate	xen-hypervisor-amd64, Ubuntu 13, Asus Laptop Issues	Internal hard disk mounting
non-duplicate	Preinstalled Windows 8 UEFI is not able to get Ubuntu dual boot	Is there a Microsoft Office theme for LibreOffice?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Installing Ubuntu 13.10 via USB with UEFI
duplicate	How do I remove a malformed line from my sources.list?	Issues with 14.04 LTS
non-duplicate	Can anyone help me fix "Package operation failed" error on Ubuntu 14.04	Is my GPU working correctly?
non-duplicate	Does java security flaw affects ubuntu also?	Ibus icon isn't displayed correctly in Gnome-shell
duplicate	"The package lists or status file could not be parsed or opened"	E: Unable to parse package
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	Does Ubuntu support My Hardware?
duplicate	Error out of disk, grub rescue	grub rescue error: out of disk space
non-duplicate	Tabs in fullscreen Chrome/Chromium	MacBookPro5,5 Broadcom STA Wireless Driver fails to install (ubuntu 12.04)
non-duplicate	How to find a folder on my server with a certain name?	What is the easiest way to install new theme on 12.04
duplicate	Intel wireless 7260 driver crashes, how do I work around it?	Intel wireless 7260 problems in ubuntu 14.04
non-duplicate	"operating system not found " after installing ubuntu 13.04	Broadcom STA wireless driver
duplicate	Why does a Ubuntu guest in VirtualBox run very, very slowly?	Running downloaded Ubuntu on VirtualBox is so very slow? What to do?
non-duplicate	How to stop updates nagging me in 11.10	How can I keep Terminal always on top of other windows?
non-duplicate	Ubuntu reboot shows white dash (-) after update/upgrade	Radeon hd 8870m
non-duplicate	How to list all installed packages?	Can't set a folder on another drive as default Downloads folder
non-duplicate	on screen keyboard on login - how to remove	Launch eset libc library before samba daemon
non-duplicate	Separate terminal windows for input and output streams	Set nginx configuration file to different location
non-duplicate	Error while upgrading Ubuntu 13.04 to Ubuntu 13.10	ubuntu kylin 14.04 display problem
non-duplicate	How to protect Ubuntu12.10 from Viruses, Spywares, Spamware and Intruders?	Execute BASH script on shutdown
duplicate	How do I reset a lost administrative password?	Reseiting forgotten admin password on ubuntu 13.10?
duplicate	How to install specific Ubuntu packages, with exact version?	How to install specific version of some package?
duplicate	Flash Player works on Firefox, but not on Chromium?	Adobe Flash Player Issue In Chromium In Ubuntu
duplicate	Fresh install of Xubuntu on an Acer TravelMate 2410, system will not reboot or shutdown	Xubuntu and Lubuntu won't shutdown or restart
non-duplicate	What's is the difference between ">" and ">>" in shell command?	/boot/grub/i386-pc/normal.mod not found in grub rescue
duplicate	How to install Intel CedarView drivers on Ubuntu 12.10 or higher?	Unable to locate package cedarview-drm
non-duplicate	VirtualBox does not show full screen	E: dpkg was interrupted... run 'sudo dpkg --configure -a'
duplicate	Should I restart after updating my system?	Is it harmful not to restart immediately after an update
duplicate	Torrent client for the command-line?	How to download file on Ubuntu server
non-duplicate	Add entry to the system settings	USB sound card input (Xonar U7)
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	Could not get lock / var / lib / dpkg / lock
duplicate	How do I change / spoof my MAC address and easily switch between multiple ones?	What's the real, working approach to change my MAC address
duplicate	Unity doesn't load, no Launcher, no Dash appears	Ubuntu 13.10. Where is my desktop environment?
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	grub2 issues after upgrade
duplicate	Convert .jar to executable	Is there any software for converting my jar into a .deb file?
non-duplicate	Lock Screen not working. 14.04	How to uninstall OpenOffice?
non-duplicate	Installing software center in Lubuntu running via Virtual Box?	How do I install python imaging library (PIL)?
duplicate	How can I play encrypted DVD movies?	How can I get a DVD to play?
duplicate	su command + authentication failure	I can not login shell as superuser
non-duplicate	WWAN chip Vodafone	Cannot install wine and playonlinux due to 404 errors?
duplicate	How to install Flash player on Ubuntu?	youtube works with my xp but ubuntu
duplicate	How do I get brightness working on a Lenovo IdeaPad Yoga?	How do I fix the brightness on a Lenovo Ideapad S210?
non-duplicate	Connecting to VPN Network in Ubuntu	What is the best AntiVirus application available for non-technical users?
duplicate	Is it possible to run Ubuntu on a Nexus 7?	Installing Ubuntu in Google Nexus 7 Tablet
duplicate	single or multiple partition for 12.04?	Help with dual-boot partitioning
non-duplicate	Create a virtual machine and connect to it command line	rsyslogd stopped writing to /var/log/syslog two days ago
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	Installed Ubuntu 14.04 Using the "Erase entire disk" on windows 8
